,ticker,cluster
1519,CRTO,107
1520,CRUS,125
1521,CRVL,154
1522,CRVO,137
1523,CRVS,150
1524,CRWD,101
1525,CRWS,100
1526,CSAN,128
1527,CSBR,60
1528,CSCO,96
1529,CSGP,120
1530,CSGS,25
1531,CSIQ,153
1532,CSL,102
1533,CSLM,77
1534,CSLMW,108
1535,CSLR,67
1536,CSLRW,136
1537,CSPI,105
1538,CSR,121
1539,CSR-PC,33
1540,CSSE,123
1541,CSSEP,19
1542,CSTE,157
1543,CSTL,115
1544,CSTM,39
1545,CSV,16
1546,CSWC,162
1547,CSWI,96
1548,CSX,144
1549,CTA-PA,33
1550,CTA-PB,33
1551,CTAS,96
1552,CTBI,52
1553,CTCX,135
1554,CTCXW,26
1555,CTGO,155
1556,CTHR,54
1557,CTKB,84
1558,CTLP,97
1559,CTLT,22
1560,CTM,157
1561,CTMX,5
1562,CTO,127
1563,CTO-PA,136
1564,CTOS,126
1565,CTRA,70
1566,CTRE,127
1567,CTRM,70
1568,CTRN,128
1569,CTS,96
1570,CTSH,164
1571,CTSO,159
1572,CTV,56
1573,CTV.WS,142
1574,CTVA,25
1575,CTXR,150
1576,CUBE,167
1577,CUBI,66
1578,CUBI-PE,27
1579,CUBI-PF,27
1580,CUE,47
1581,CUK,2
1582,CULL,149
1583,CULP,14
1584,CURI,98
1585,CURIW,19
1586,CURV,43
1587,CUTR,123
1588,CUZ,28
1589,CVAC,94
1590,CVBF,85
1591,CVCO,125
1592,CVE,41
1593,CVE.WS,19
1594,CVEO,117
1595,CVGI,128
1596,CVGW,69
1597,CVI,41
1598,CVII,10
1599,CVIIU,93
1600,CVIIW,93
1601,CVKD,51
1602,CVLG,39
1603,CVLT,148
1604,CVLY,109
1605,CVM,47
1606,CVNA,1
1607,CVR,3
1608,CVRX,90
1609,CVS,41
1610,CVU,128
1611,CVV,168
1612,CVX,102
1613,CW,97
1614,CWAN,84
1615,CWBC,109
1616,CWCO,25
1617,CWD,65
1618,CWEN,53
1619,CWEN.A,26
1620,CWH,126
1621,CWK,126
1622,CWST,61
1623,CWT,28
1624,CX,17
1625,CXAI,95
1626,CXAIW,108
1627,CXDO,101
1628,CXM,154
1629,CXT,144
1630,CXW,128
1631,CYBN,150
1632,CYBR,118
1633,CYCC,110
1634,CYCCP,106
1635,CYCN,74
1636,CYD,143
1637,CYH,43
1638,CYN,168
1639,CYRX,145
1640,CYTH,137
1641,CYTHW,93
1642,CYTK,155
1643,CYTO,71
1644,CZFS,156
1645,CZNC,156
1646,CZOO,123
1647,CZR,153
1648,CZWI,119
1649,D,28
1650,DAC,70
1651,DADA,54
1652,DAIO,42
1653,DAKT,42
1654,DAL,16
1655,DALN,146
1656,DAN,100
1657,DAO,35
1658,DAR,1
1659,DARE,67
1660,DASH,56
1661,DATS,6
1662,DATSW,106
1663,DAVA,88
1664,DAVE,1
1665,DAVEW,142
1666,DAWN,13
1667,DAY,158
1668,DB,143
1669,DBGI,86
1670,DBGIW,108
1671,DBI,146
1672,DBRG,146
1673,DBRG-PH,2
1674,DBRG-PI,2
1675,DBRG-PJ,2
1676,DBVT,0
1677,DBX,133
1678,DC,150
1679,DC.WS,2
1680,DCBO,148
1681,DCGO,135
1682,DCI,96
1683,DCO,1
1684,DCOM,12
1685,DCOMP,2
1686,DCPH,90
1687,DCTH,91
1688,DD,30
1689,DDD,94
1690,DDI,125
1691,DDL,76
1692,DDOG,101
1693,DDS,88
1694,DE,25
1695,DEA,53
1696,DECA,10
1697,DECAU,2
1698,DECAW,2
1699,DECK,125
1700,DEI,163
1701,DELL,55
1702,DENN,35
1703,DEO,17
1704,DERM,34
1705,DESP,43
1706,DFH,124
1707,DFIN,97
1708,DFLI,58
1709,DFLIW,142
1710,DFS,29
1711,DG,144
1712,DGHI,94
1713,DGICA,87
1714,DGICB,106
1715,DGII,1
1716,DGLY,37
1717,DGX,7
1718,DH,40
1719,DHAC,32
1720,DHACW,108
1721,DHAI,67
1722,DHAIW,108
1723,DHC,65
1724,DHCC,32
1725,DHI,25
1726,DHIL,125
1727,DHR,96
1728,DHT,166
1729,DHX,50
1730,DIBS,23
1731,DIN,55
1732,DINO,117
1733,DIOD,154
1734,DIS,50
1735,DIST,10
1736,DISTR,26
1737,DISTW,26
1738,DIT,41
1739,DJCO,97
1740,DJT,67
1741,DJTWW,26
1742,DK,76
1743,DKL,55
1744,DKNG,34
1745,DKS,144
1746,DLA,157
1747,DLB,88
1748,DLHC,128
1749,DLNG,50
1750,DLNG-PA,106
1751,DLNG-PB,106
1752,DLO,148
1753,DLPN,44
1754,DLR,167
1755,DLR-PJ,141
1756,DLR-PK,141
1757,DLR-PL,141
1758,DLTH,128
1759,DLTR,11
1760,DLX,50
1761,DM,94
1762,DMAC,150
1763,DMLP,38
1764,DMRC,23
1765,DMTK,159
1766,DMYY,77
1767,DMYY.U,46
1768,DMYY.WS,46
1769,DNA,23
1770,DNA.WS,108
1771,DNB,121
1772,DNLI,13
1773,DNMR,4
1774,DNN,108
1775,DNOW,42
1776,DNTH,13
1777,DNUT,28
1778,DO,126
1779,DOC,167
1780,DOCN,133
1781,DOCS,125
1782,DOCU,101
1783,DOGZ,159
1784,DOLE,128
1785,DOMA,123
1786,DOMH,6
1787,DOMO,75
1788,DOOO,41
1789,DOOR,45
1790,DORM,8
1791,DOUG,44
1792,DOV,144
1793,DOW,158
1794,DOX,164
1795,DOYU,129
1796,DPCS,10
1797,DPCSW,142
1798,DPRO,86
1799,DPSI,45
1800,DPZ,55
1801,DQ,111
1802,DRCT,128
1803,DRD,27
1804,DRH,16
1805,DRH-PA,165
1806,DRI,7
1807,DRIO,159
1808,DRMA,59
1809,DRMAW,2
1810,DRQ,159
1811,DRRX,20
1812,DRS,97
1813,DRTS,13
1814,DRTSW,108
1815,DRUG,131
1816,DRVN,153
1817,DSGN,6
1818,DSGR,45
1819,DSGX,148
1820,DSP,40
1821,DSS,157
1822,DSWL,129
1823,DSX,53
1824,DSX-PB,93
1825,DT,148
1826,DTC,157
1827,DTE,28
1828,DTI,42
1829,DTIL,82
1830,DTM,50
1831,DTSS,3
1832,DTST,105
1833,DTSTW,2
1834,DUET,9
1835,DUK,28
1836,DUK-PA,93
1837,DUO,138
1838,DUOL,148
1839,DUOT,20
1840,DV,154
1841,DVA,97
1842,DVAX,84
1843,DVN,144
1844,DWSN,44
1845,DX,15
1846,DX-PC,27
1847,DXC,128
1848,DXCM,107
1849,DXF,17
1850,DXLG,128
1851,DXPE,128
1852,DXR,159
1853,DXYN,31
1854,DY,8
1855,DYAI,137
1856,DYN,152
1857,DYNT,145
1858,DZSI,14
1859,E,17
1860,EA,164
1861,EAF,4
1862,EARN,79
1863,EAST,4
1864,EAT,55
1865,EB,40
1866,EBAY,144
1867,EBC,29
1868,EBF,166
1869,EBMT,156
1870,EBON,160
1871,EBR,17
1872,EBR.B,19
1873,EBS,124
1874,EBTC,109
1875,EC,17
1876,ECBK,149
1877,ECDA,80
1878,ECDAW,18
1879,ECF-PA,2
1880,ECL,96
1881,ECOR,57
1882,ECPG,87
1883,ECVT,1
1884,ECX,36
1885,ECXWW,93
1886,ED,28
1887,EDAP,91
1888,EDBL,36
1889,EDBLW,142
1890,EDIT,74
1891,EDN,17
1892,EDR,103
1893,EDRY,63
1894,EDSA,137
1895,EDTK,168
1896,EDU,107
1897,EDUC,103
1898,EE,1
1899,EEFT,8
1900,EEIQ,44
1901,EEX,43
1902,EFC,79
1903,EFC-PA,141
1904,EFC-PB,141
1905,EFC-PC,141
1906,EFOI,14
1907,EFSC,52
1908,EFSCP,19
1909,EFSH,36
1910,EFTR,60
1911,EFTRW,92
1912,EFX,7
1913,EFXT,24
1914,EG,83
1915,EGAN,148
1916,EGBN,121
1917,EGHT,157
1918,EGIO,37
1919,EGO,130
1920,EGP,127
1921,EGRX,135
1922,EGY,70
1923,EH,104
1924,EHAB,89
1925,EHC,144
1926,EHTH,135
1927,EIG,48
1928,EIX,28
1929,EJH,160
1930,EKSO,159
1931,EL,30
1932,ELA,42
1933,ELAN,22
1934,ELBM,37
1935,ELDN,150
1936,ELEV,74
1937,ELF,97
1938,ELLO,4
1939,ELMD,125
1940,ELME,163
1941,ELP,17
1942,ELS,167
1943,ELSE,130
1944,ELTK,166
1945,ELTX,152
1946,ELUT,60
1947,ELV,144
1948,ELVN,13
1949,ELYM,13
1950,EM,134
1951,EMBC,63
1952,EMCG,10
1953,EMCGR,92
1954,EMCGW,92
1955,EME,88
1956,EMKR,14
1957,EML,41
1958,EMLD,10
1959,EMLDW,18
1960,EMN,100
1961,EMR,30
1962,EMX,101
1963,ENB,16
1964,ENFN,88
1965,ENG,36
1966,ENGN,13
1967,ENGNW,142
1968,ENIC,50
1969,ENLC,7
1970,ENLT,39
1971,ENLV,132
1972,ENOV,147
1973,ENPH,56
1974,ENR,30
1975,ENS,166
1976,ENSC,73
1977,ENSG,144
1978,ENSV,36
1979,ENTA,6
1980,ENTG,30
1981,ENTX,23
1982,ENV,104
1983,ENVA,116
1984,ENVB,132
1985,ENVX,168
1986,ENZ,94
1987,EOG,166
1988,EOLS,75
1989,EOSE,123
1990,EOSEW,2
1991,EP,34
1992,EP-PC,165
1993,EPAC,8
1994,EPAM,125
1995,EPC,100
1996,EPD,7
1997,EPIX,150
1998,EPM,21
1999,EPOW,14
2000,EPR,53
2001,EPR-PC,141
2002,EPR-PE,141
2003,EPR-PG,141
2004,EPRT,127
2005,EPSN,21
2006,EQ,34
2007,EQBK,112
2008,EQC,21
2009,EQC-PD,46
2010,EQH,48
2011,EQH-PA,46
2012,EQH-PC,46
2013,EQIX,127
2014,EQNR,17
2015,EQR,167
2016,EQS,58
2017,EQT,16
2018,EQX,39
2019,ERAS,161
2020,ERF,7
2021,ERIC,17
2022,ERIE,164
2023,ERII,3
2024,ERJ,17
2025,ERNA,4
2026,ERO,120
2027,ES,28
2028,ESAB,102
2029,ESBA,62
2030,ESCA,62
2031,ESE,114
2032,ESEA,70
2033,ESGL,76
2034,ESGLW,108
2035,ESGR,66
2036,ESGRO,141
2037,ESGRP,141
2038,ESI,30
2039,ESLA,152
2040,ESLAW,136
2041,ESLT,30
2042,ESNT,83
2043,ESOA,41
2044,ESP,38
2045,ESPR,123
2046,ESQ,109
2047,ESRT,53
2048,ESS,127
2049,ESSA,29
2050,ESTA,20
2051,ESTC,84
2052,ET,41
2053,ET-PE,136
2054,ETD,166
2055,ETI-P,165
2056,ETN,96
2057,ETNB,13
2058,ETON,118
2059,ETR,28
2060,ETRN,50
2061,ETSY,133
2062,ETWO,40
2063,ETWO.WS,93
2064,EU,139
2065,EUDA,67
2066,EUDAW,27
2067,EURN,70
2068,EVA,14
2069,EVAX,155
2070,EVBG,104
2071,EVBN,64
2072,EVC,157
2073,EVCM,40
2074,EVE,10
2075,EVE.U,27
2076,EVER,34
2077,EVEX,13
2078,EVEX.WS,93
2079,EVGN,47
2080,EVGO,147
2081,EVGOW,93
2082,EVGR,10
2083,EVGRW,136
2084,EVH,40
2085,EVI,102
2086,EVLV,139
2087,EVLVW,142
2088,EVO,145
2089,EVOK,123
2090,EVR,116
2091,EVRG,28
2092,EVRI,1
2093,EVTC,144
2094,EVTL,155
2095,EVTL.WS,93
2096,EVTV,168
2097,EW,97
2098,EWBC,109
2099,EWCZ,1
2100,EWTX,13
2101,EXAI,3
2102,EXAS,56
2103,EXC,62
2104,EXEL,154
2105,EXFY,44
2106,EXK,120
2107,EXLS,97
2108,EXP,96
2109,EXPD,164
2110,EXPE,56
2111,EXPI,3
2112,EXPO,164
2113,EXR,167
2114,EXTR,20
2115,EYE,140
2116,EYEN,47
2117,EYPT,139
2118,EZFL,36
2119,EZGO,160
2120,EZPW,128
2121,F,62
2122,F-PB,27
2123,F-PC,27
2124,F-PD,27
2125,FA,101
2126,FAAS,34
2127,FAASW,142
2128,FAF,53
2129,FAMI,135
2130,FANG,16
2131,FANH,105
2132,FARM,124
2133,FARO,104
2134,FAST,154
2135,FAT,78
2136,FATBB,18
2137,FATBP,18
2138,FATBW,18
2139,FATE,161
2140,FATH,58
2141,FBIN,97
2142,FBIO,20
2143,FBIOP,33
2144,FBIZ,156
2145,FBK,109
2146,FBMS,119
2147,FBNC,109
2148,FBP,109
2149,FBRT,12
2150,FBRT-PE,93
2151,FBRX,131
2152,FBYD,67
2153,FBYDW,142
2154,FC,148
2155,FCAP,52
2156,FCBC,109
2157,FCCO,156
2158,FCEL,168
2159,FCF,109
2160,FCFS,102
2161,FCN,97
2162,FCNCA,12
2163,FCNCO,165
2164,FCNCP,165
2165,FCPT,53
2166,FCUV,71
2167,FCX,30
2168,FDBC,119
2169,FDMT,80
2170,FDP,41
2171,FDS,164
2172,FDUS,79
2173,FDX,144
2174,FE,63
2175,FEAM,47
2176,FEDU,160
2177,FEIM,84
2178,FELE,97
2179,FEMY,139
2180,FENC,155
2181,FENG,135
2182,FERG,102
2183,FET,89
2184,FEXD,9
2185,FEXDU,19
2186,FEXDW,19
2187,FF,134
2188,FFBC,109
2189,FFIC,85
2190,FFIE,4
2191,FFIEW,92
2192,FFIN,109
2193,FFIV,154
2194,FFNW,15
2195,FFWM,66
2196,FG,11
2197,FGBI,119
2198,FGBIP,27
2199,FGEN,123
2200,FGF,57
2201,FGFPP,2
2202,FGI,128
2203,FGIWW,142
2204,FHB,109
2205,FHI,102
2206,FHLT,9
2207,FHLTW,92
2208,FHN,52
2209,FHN-PB,26
2210,FHN-PC,26
2211,FHN-PE,26
2212,FHN-PF,26
2213,FHTX,155
2214,FI,107
2215,FIAC,10
2216,FIACW,92
2217,FIBK,29
2218,FICO,133
2219,FIGS,88
2220,FINV,21
2221,FINW,149
2222,FIP,140
2223,FIS,16
2224,FISI,66
2225,FISK,26
2226,FITB,156
2227,FITBI,141
2228,FITBO,141
2229,FITBP,141
2230,FIVE,88
2231,FIVN,56
2232,FIX,96
2233,FIZZ,154
2234,FKWL,57
2235,FL,11
2236,FLEX,128
2237,FLFV,10
2238,FLFVR,136
2239,FLFVW,136
2240,FLGC,44
2241,FLGT,3
2242,FLIC,156
2243,FLJ,67
2244,FLL,140
2245,FLNC,104
2246,FLNG,53
2247,FLNT,115
2248,FLO,30
2249,FLR,97
2250,FLS,30
2251,FLUX,115
2252,FLWS,128
2253,FLXS,41
2254,FLYW,84
2255,FLYX,76
2256,FLYX.WS,19
2257,FMAO,119
2258,FMBH,119
2259,FMC,30
2260,FMCC,12
2261,FMNB,156
2262,FMS,103
2263,FMX,17
2264,FN,154
2265,FNA,20
2266,FNB,64
2267,FNCB,156
2268,FNCH,74
2269,FND,1
2270,FNF,117
2271,FNGR,34
2272,FNKO,68
2273,FNLC,109
2274,FNMA,12
2275,FNV,38
2276,FNVT,10
2277,FNVTW,142
2278,FNWB,87
2279,FNWD,85
2280,FOA,15
2281,FOA.WS,92
2282,FOLD,104
2283,FONR,42
2284,FOR,66
2285,FORA,81
2286,FORD,86
2287,FORL,10
2288,FORM,120
2289,FORR,140
2290,FORTY,128
2291,FOSL,24
2292,FOUR,1
2293,FOX,141
2294,FOXA,97
2295,FOXF,61
2296,FOXO,32
2297,FPAY,135
2298,FPH,124
2299,FPI,16
2300,FR,167
2301,FRAF,156
2302,FRBA,27
2303,FRD,41
2304,FREE,89
2305,FREEW,18
2306,FRES,71
2307,FREY,161
2308,FREY.WS,142
2309,FRGE,74
2310,FRGT,135
2311,FRHC,63
2312,FRLA,99
2313,FRLAW,136
2314,FRME,52
2315,FRMEP,27
2316,FRO,28
2317,FROG,3
2318,FRPH,101
2319,FRPT,120
2320,FRSH,3
2321,FRST,151
2322,FRSX,23
2323,FRT,167
2324,FRT-PC,27
2325,FRZA,138
2326,FSBC,66
2327,FSBW,109
2328,FSEA,80
2329,FSFG,85
2330,FSI,135
2331,FSK,162
2332,FSLR,120
2333,FSLY,104
2334,FSM,105
2335,FSP,147
2336,FSS,96
2337,FSTR,45
2338,FSV,97
2339,FTAI,25
2340,FTAIM,141
2341,FTAIN,141
2342,FTAIO,141
2343,FTAIP,141
2344,FTCI,57
2345,FTDR,107
2346,FTEK,3
2347,FTFT,160
2348,FTHM,44
2349,FTI,25
2350,FTII,10
2351,FTIIU,19
2352,FTK,5
2353,FTNT,133
2354,FTS,28
2355,FTV,96
2356,FUBO,37
2357,FUFU,111
2358,FUFUW,92
2359,FUL,30
2360,FULC,13
2361,FULT,49
2362,FULTP,165
2363,FUN,78
2364,FUNC,156
2365,FURY,95
2366,FUSB,119
2367,FUSN,13
2368,FUTU,134
2369,FVCB,87
2370,FVRR,118
2371,FWBI,137
2372,FWONA,50
2373,FWONK,18
2374,FWRD,103
2375,FWRG,158
2376,FXNC,87
2377,FYBR,39
2378,G,144
2379,GABC,52
2380,GAIA,115
2381,GAIN,162
2382,GAINN,106
2383,GALT,155
2384,GAMB,107
2385,GAMC,99
2386,GAMCW,106
2387,GAME,37
2388,GAN,75
2389,GANX,152
2390,GAQ,10
2391,GASS,70
2392,GATE,99
2393,GATEW,136
2394,GATO,81
2395,GATX,53
2396,GAU,150
2397,GB,50
2398,GB.WS,136
2399,GBBK,10
2400,GBBKR,108
2401,GBBKW,108
2402,GBCI,156
2403,GBDC,162
2404,GBIO,161
2405,GBLI,113
2406,GBNY,87
2407,GBR,23
2408,GBTG,45
2409,GBX,41
2410,GCBC,85
2411,GCI,50
2412,GCMG,55
2413,GCMGW,142
2414,GCO,128
2415,GCT,8
2416,GCTK,169
2417,GCTS,32
2418,GCTS.WS,106
2419,GD,25
2420,GDC,80
2421,GDDY,107
2422,GDEN,126
2423,GDEV,35
2424,GDHG,135
2425,GDOT,110
2426,GDRX,40
2427,GDS,76
2428,GDST,10
2429,GDSTW,92
2430,GDTC,152
2431,GDYN,56
2432,GE,30
2433,GECC,151
2434,GECCO,33
2435,GEF,39
2436,GEF.B,26
2437,GEG,98
2438,GEHC,102
2439,GEL,39
2440,GEN,7
2441,GENC,125
2442,GENE,160
2443,GENI,118
2444,GEO,128
2445,GEOS,130
2446,GERN,152
2447,GES,128
2448,GETR,37
2449,GETY,50
2450,GEVO,82
2451,GFAI,44
2452,GFAIW,26
2453,GFF,144
2454,GFI,17
2455,GFL,153
2456,GFS,8
2457,GGAL,26
2458,GGB,17
2459,GGG,38
2460,GGN-PB,2
2461,GGR,140
2462,GGROW,26
2463,GGT-PE,26
2464,GH,20
2465,GHC,62
2466,GHG,126
2467,GHI,162
2468,GHIX,10
2469,GHIXW,108
2470,GHLD,11
2471,GHM,101
2472,GHRS,13
2473,GHSI,111
2474,GIB,8
2475,GIC,96
2476,GIFI,113
2477,GIGM,138
2478,GIII,42
2479,GIL,25
2480,GILD,144
2481,GILT,113
2482,GIPR,65
2483,GIPRW,92
2484,GIS,7
2485,GKOS,90
2486,GL,48
2487,GL-PD,33
2488,GLAD,79
2489,GLBE,118
2490,GLBS,130
2491,GLBZ,119
2492,GLDD,63
2493,GLDG,139
2494,GLLI,10
2495,GLLIR,142
2496,GLLIU,19
2497,GLMD,132
2498,GLNG,17
2499,GLOB,101
2500,GLOG-PA,33
2501,GLOP-PA,33
2502,GLOP-PB,33
2503,GLOP-PC,33
2504,GLP,62
2505,GLP-PB,141
2506,GLPG,81
2507,GLPI,167
2508,GLRE,48
2509,GLSI,51
2510,GLST,10
2511,GLSTR,92
2512,GLSTW,92
2513,GLT,89
2514,GLTO,138
2515,GLUE,3
2516,GLW,114
2517,GLYC,131
2518,GM,41
2519,GMAB,125
2520,GME,97
2521,GMED,154
2522,GMFI,9
2523,GMFIU,106
2524,GMFIW,106
2525,GMGI,154
2526,GMRE,16
2527,GMRE-PA,19
2528,GMS,8
2529,GNE,3
2530,GNFT,20
2531,GNK,127
2532,GNL,163
2533,GNL-PA,106
2534,GNL-PB,106
2535,GNLN,14
2536,GNLX,13
2537,GNPX,131
2538,GNRC,8
2539,GNS,36
2540,GNSS,139
2541,GNTA,13
2542,GNTX,38
2543,GNTY,156
2544,GNW,135
2545,GO,39
2546,GOCO,89
2547,GODN,77
2548,GOEV,4
2549,GOEVW,92
2550,GOGL,41
2551,GOGO,1
2552,GOLD,166
2553,GOLF,69
2554,GOOD,53
2555,GOODN,26
2556,GOODO,26
2557,GOOG,26
2558,GOOGL,154
2559,GOOS,128
2560,GORO,145
2561,GORV,14
2562,GOSS,47
2563,GOTU,105
2564,GOVX,137
2565,GOVXW,26
2566,GP,157
2567,GPAC,9
2568,GPACW,93
2569,GPC,144
2570,GPCR,13
2571,GPI,41
2572,GPK,62
2573,GPMT,112
2574,GPMT-PA,26
2575,GPN,16
2576,GPOR,70
2577,GPRE,146
2578,GPRK,41
2579,GPRO,157
2580,GPS,41
2581,GRAB,81
2582,GRABW,92
2583,GRBK,102
2584,GRBK-PA,26
2585,GRC,102
2586,GRDI,58
2587,GRDIW,142
2588,GREE,135
2589,GRFS,17
2590,GRFX,68
2591,GRI,132
2592,GRIN,89
2593,GRMN,38
2594,GRND,75
2595,GRND.WS,136
2596,GRNQ,57
2597,GRNT,70
2598,GROM,37
2599,GROMW,136
2600,GROV,157
2601,GROW,21
2602,GROY,23
2603,GRP.U,50
2604,GRPN,133
2605,GRRR,130
2606,GRRRW,93
2607,GRTS,47
2608,GRTX,82
2609,GRVY,134
2610,GRWG,159
2611,GRYP,32
2612,GS,15
2613,GS-PA,93
2614,GS-PC,93
2615,GS-PD,93
2616,GS-PK,93
2617,GSAT,140
2618,GSBC,64
2619,GSBD,162
2620,GSHD,101
2621,GSIT,139
2622,GSK,7
2623,GSL,70
2624,GSL-PB,26
2625,GSM,89
2626,GSMGW,2
2627,GSUN,44
2628,GT,11
2629,GTAC,10
2630,GTACW,108
2631,GTBP,122
2632,GTE,121
2633,GTEC,157
2634,GTES,63
2635,GTHX,20
2636,GTI,73
2637,GTIM,50
2638,GTLB,3
2639,GTLS,97
2640,GTLS-PB,33
2641,GTN,163
2642,GTN.A,19
2643,GTX,35
2644,GTY,127
2645,GURE,160
2646,GV,39
2647,GVA,69
2648,GVP,86
2649,GWAV,72
2650,GWH,168
2651,GWH.WS,46
2652,GWRE,84
2653,GWRS,28
2654,GWW,102
2655,GXAI,6
2656,GXO,50
2657,GYRE,3
2658,GYRO,19
2659,H,7
2660,HA,72
2661,HAE,97
2662,HAFC,29
2663,HAIA,10
2664,HAIAW,142
2665,HAIN,22
2666,HAL,144
2667,HALO,8
2668,HAS,30
2669,HASI,53
2670,HAYN,166
2671,HAYW,97
2672,HBAN,156
2673,HBANL,141
2674,HBANM,141
2675,HBANP,141
2676,HBB,41
2677,HBCP,109
2678,HBI,128
2679,HBIO,40
2680,HBM,128
2681,HBNC,87
2682,HBT,109
2683,HCA,55
2684,HCAT,94
2685,HCC,166
2686,HCI,83
2687,HCKT,164
2688,HCM,90
2689,HCP,3
2690,HCSG,135
2691,HCTI,86
2692,HCVI,10
2693,HCVIU,93
2694,HCVIW,93
2695,HCWB,74
2696,HD,144
2697,HDB,17
2698,HDSN,42
2699,HE,39
2700,HEAR,125
2701,HEES,128
2702,HEI,96
2703,HEI.A,141
2704,HELE,8
2705,HEPA,131
2706,HEPS,24
2707,HES,114
2708,HESM,7
2709,HFBL,49
2710,HFFG,124
2711,HFWA,156
2712,HGAS,32
2713,HGASW,2
2714,HGBL,42
2715,HGTY,120
2716,HGTY.WS,19
2717,HGV,39
2718,HHGC,10
2719,HHGCW,2
2720,HHH,50
2721,HHS,11
2722,HI,100
2723,HIBB,41
2724,HIFS,165
2725,HIG,48
2726,HIG-PG,46
2727,HIHO,105
2728,HII,25
2729,HIMS,84
2730,HIMX,128
2731,HIPO,3
2732,HIPO.WS,108
2733,HITI,89
2734,HIVE,140
2735,HIW,53
2736,HKD,149
2737,HKIT,5
2738,HL,140
2739,HL-PB,136
2740,HLF,35
2741,HLI,164
2742,HLIO,30
2743,HLIT,69
2744,HLLY,1
2745,HLLY.WS,142
2746,HLMN,45
2747,HLN,102
2748,HLNE,25
2749,HLP,128
2750,HLT,55
2751,HLTH,160
2752,HLVX,13
2753,HLX,22
2754,HMC,39
2755,HMN,83
2756,HMNF,109
2757,HMST,87
2758,HMY,2
2759,HNI,63
2760,HNNA,70
2761,HNRA,68
2762,HNRA.WS,106
2763,HNRG,31
2764,HNST,42
2765,HNVR,29
2766,HOFT,41
2767,HOFV,4
2768,HOFVW,108
2769,HOG,62
2770,HOLI,42
2771,HOLO,160
2772,HOLOW,108
2773,HOLX,8
2774,HOMB,29
2775,HON,144
2776,HONE,146
2777,HOOD,148
2778,HOOK,82
2779,HOPE,156
2780,HOTH,131
2781,HOUR,11
2782,HOUS,37
2783,HOV,124
2784,HOVNP,136
2785,HOVR,150
2786,HOVRW,93
2787,HOWL,47
2788,HP,166
2789,HPCO,37
2790,HPE,39
2791,HPH,34
2792,HPK,70
2793,HPKEW,26
2794,HPP,163
2795,HPP-PC,19
2796,HPQ,35
2797,HQI,30
2798,HQY,101
2799,HR,163
2800,HRB,123
2801,HRI,144
2802,HRL,30
2803,HRMY,8
2804,HROW,104
2805,HROWM,141
2806,HRT,45
2807,HRTG,83
2808,HRTX,75
2809,HRZN,162
2810,HSAI,54
2811,HSBC,17
2812,HSCS,138
2813,HSCSW,142
2814,HSDT,54
2815,HSHP,39
2816,HSIC,97
2817,HSII,113
2818,HSON,84
2819,HSPO,10
2820,HSPOU,33
2821,HSPOW,142
2822,HST,167
2823,HSTM,164
2824,HSY,102
2825,HTBI,109
2826,HTBK,64
2827,HTCR,37
2828,HTGC,79
2829,HTH,29
2830,HTHT,50
2831,HTIA,140
2832,HTIBP,141
2833,HTLD,103
2834,HTLF,146
2835,HTLFP,33
2836,HTOO,4
2837,HTOOW,136
2838,HTZ,68
2839,HTZWW,92
2840,HUBB,96
2841,HUBC,67
2842,HUBCW,108
2843,HUBCZ,108
2844,HUBG,41
2845,HUBS,56
2846,HUDA,9
2847,HUDAR,19
2848,HUDAU,19
2849,HUDI,5
2850,HUGE,139
2851,HUIZ,128
2852,HUM,144
2853,HUMA,47
2854,HUMAW,26
2855,HUN,31
2856,HURC,14
2857,HURN,97
2858,HUSA,3
2859,HUYA,57
2860,HVT,128
2861,HVT.A,165
2862,HWBK,87
2863,HWC,109
2864,HWH,73
2865,HWKN,96
2866,HWM,102
2867,HWM-P,27
2868,HXL,25
2869,HY,41
2870,HYFM,14
2871,HYLN,139
2872,HYMC,47
2873,HYMCL,108
2874,HYMCW,108
2875,HYPR,138
2876,HYW,134
2877,HYZN,168
2878,HYZNW,92
2879,HZO,124
2880,IAC,103
2881,IAG,140
2882,IART,1
2883,IAS,101
2884,IAUX,37
2885,IBCP,109
2886,IBEX,135
2887,IBIO,37
2888,IBKR,83
2889,IBM,102
2890,IBN,17
2891,IBOC,29
2892,IBP,144
2893,IBRX,155
2894,IBTX,29
2895,ICAD,81
2896,ICCC,159
2897,ICCH,135
2898,ICCM,91
2899,ICD,89
2900,ICE,144
2901,ICFI,25
2902,ICG,113
2903,ICHR,56
2904,ICL,41
2905,ICLK,129
2906,ICLR,8
2907,ICMB,87
2908,ICR-PA,19
2909,ICU,32
2910,ICUCW,108
2911,ICUI,22
2912,IDA,28
2913,IDAI,23
2914,IDCC,144
2915,IDEX,110
2916,IDN,113
2917,IDR,120
2918,IDT,113
2919,IDXX,154
2920,IDYA,13
2921,IE,139
2922,IEP,22
2923,IESC,8
2924,IEX,102
2925,IFBD,57
2926,IFF,69
2927,IFIN,10
2928,IFIN.U,165
2929,IFRX,122
2930,IFS,64
2931,IGC,139
2932,IGIC,48
2933,IGMS,161
2934,IGT,89
2935,IGTA,9
2936,IGTAR,108
2937,IGTAU,141
2938,IGTAW,108
2939,IH,134
2940,IHG,17
2941,IHRT,35
2942,IHS,121
2943,IHT,31
2944,III,11
2945,IIIN,38
2946,IIIV,50
2947,IINN,47
